cost,id,name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
59,304,Alexis Mac Allister,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,,4,7,110,2675,31,705,699,189,11,532,159,7,1,8,5,82,2023-24,32,,,1125,1130,1120,0.4,0.2,15.8,0.2,26.16,0.8,0,4.78,18.04,87.2,0,0,369727.2,3.6,3.2,-12437.4,58.4,3,7
40,740,Alfie Dorrington,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,1380.4,0,0,82.6,40,5,17
46,321,Alfie Doughty,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,46,,1,13,122,3110,72,1320,696,308,15,636,232,3,0,4,17,66,2023-24,32,,,1100,1130,1075,0.2,0.2,17.8,0.2,60.82,1.8,0,8.42,16.84,75.2,0,0,446130.8,6.4,2.8,86001,45.2,18,12
40,716,Alfie Gilchrist,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,8,30,1,3,14,10,0,24,3,0,0,0,0,56,2023-24,32,,,1030,1045,1020,0,0,0.8,0,0.16,0.2,0,0.04,0.4,2,0,0,2754.2,0,0.4,53.8,40,8,20
39,521,Alfie Whiteman,GK,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,21136.8,0,0,-1023,39.2,5,17
57,291,Alisson Ramses Becker,GK,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,,0,0,122,2660,27,14,671,0,13,623,68,10,0,1,13,80,2023-24,32,,,1125,1130,1120,0,0,13.4,0.4,0,0.2,0,1.14,11.28,54,0,1.4,1309015.2,0,3.2,-29296.4,56.8,3,7
49,319,Allan Campbell,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,1536.4,0,0,-61.6,49,18,12
60,426,Allan Saint-Maximin,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,60,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,2912.5,0,0,-21,60,6,11
42,524,Alphonse Areola,GK,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,149,3293,59,0,1187,0,15,730,119,6,0,1,50,61,2023-24,32,,,1100,1085,1115,0,0.6,25.4,0,0,1.4,0,5,49.96,90,0.2,6.6,3330541.6,0,5.4,69561.6,41.8,10,14
40,695,Altay Bayindir,GK,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,5293.5,0,0,74.5,40,7,3
44,371,Amad Diallo,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,,0,0,3,65,4,21,18,44,0,14,8,0,0,0,0,62,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,2373.8,0,0,-70.4,44,7,3
45,738,Amadou Diallo,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,63,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,714.67,0,0,-8,45,6,11
47,261,Amadou Onana,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,,3,0,77,2446,44,355,395,329,7,356,108,6,0,7,0,66,2023-24,32,,,1050,1050,1050,0,0,6,0,14.16,1.2,0,2.9,6.04,45,0,0,17992.2,8.8,0.8,-820.2,47.8,15,19
39,316,Amari'i Bell,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,39,,0,0,49,2421,58,168,504,70,4,370,74,3,0,0,4,55,2023-24,32,,,1100,1130,1075,0,0.2,13,0.2,8.4,1.2,0,2.92,19.16,70,0,0,413338.8,1.8,2.4,-11642.6,39.2,18,12
38,157,Ameen Al-Dakhil,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,38,,1,0,27,1485,37,60,272,118,0,179,45,0,0,1,3,53,2023-24,32,,,1095,1125,1065,0,0,4,0,0.18,0.6,0.2,1.7,9.36,18,0,0,166788.2,7.4,1.4,4936.8,38.2,19,15
46,184,Anass Zaroury,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,46,,0,0,6,210,6,51,10,27,0,14,8,0,1,0,0,65,2023-24,32,,,1095,1125,1065,0,0,0.4,0,0.24,0.2,0,0.28,0.36,13.4,0,0,3664.2,2.2,0.4,-539,47.4,19,15
44,155,Andi Zeqiri,FWD,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,62153.5,0,0,-2432.25,44,9,2
44,655,Andre Brooks,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,,0,0,24,911,25,44,78,65,0,82,19,1,0,1,0,62,2023-24,32,,,1190,1150,1230,0,0,5.33,0,0.27,2.33,0,0.5,3.87,55.67,0,0,3683.67,0.67,1.33,-37,44,20,8
53,267,Andreas Hoelgebaum Pereira,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,1,11,131,2932,44,1425,512,362,4,473,230,14,0,7,1,75,2023-24,32,,,1280,1210,1355,0.4,0,7.6,0.2,11.84,1.4,0,2.36,5.52,68.8,0,0,98643.6,6.2,3,362.6,54.2,11,6
45,711,Andrew Omobamidele,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,8,698,13,18,154,3,0,77,17,0,0,3,0,63,2023-24,32,,,1170,1110,1230,0,0,5.2,0,0.18,0.8,0,1.12,11.16,36,0,0,1844.8,0,0.6,-10.4,45,17,5
64,307,Andrew Robertson,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,64,,1,1,51,1496,20,743,433,101,4,365,128,1,0,3,5,90,2023-24,32,,,1125,1130,1120,0,0.6,10.2,0,18.82,0.6,0.2,3.86,14.6,36.2,0,0,382916.4,5.2,2.2,-27944.2,64.6,3,7
42,186,Andrey Nascimento dos Santos,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,1,10,0,1,0,4,0,1,0,0,0,0,0,59,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,9010,0,0,-228,42,8,20
50,727,Andros Townsend,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,50,,1,6,75,1344,31,326,273,196,4,253,79,4,0,1,0,70,2023-24,32,,,1100,1130,1075,0.2,0,5.6,0.2,3.86,1,0,0.7,2.64,42.6,0,0,10764.4,1.2,2.2,-1365.2,50,18,12
39,579,Andy Lonergan,GK,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1050,1050,1050,0,0,0,0,0,0,0,0,0,0,0,0,6347.2,0,0,-18.2,39,15,19
42,577,Angelo Ogbonna,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,25,449,3,1,116,0,0,103,12,3,0,0,0,61,2023-24,32,,,1100,1085,1115,0,0,1.2,0,0,0,0,0.02,0.2,0.4,0,0,10071,0,0.4,-115.6,43.6,10,14
47,587,Anis Slimane,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,47,,0,0,14,505,17,62,46,82,0,24,19,1,0,3,0,66,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,2055.8,0,0,-22,47,20,8
64,700,Anssumane Fati Vieira,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,64,,3,1,41,659,14,120,162,367,1,107,65,1,0,3,1,90,2023-24,32,,,1365,1370,1360,0.2,0.2,7.2,0,8.5,0.6,0.2,3.14,8.32,32.4,0,0,44267.8,14.8,2.8,1007.4,64.4,9,2
51,378,Anthony Elanga,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,51,,7,10,141,2774,51,507,670,767,6,450,194,3,0,1,3,72,2023-24,32,,,1170,1110,1230,0,0,5.8,0,5.3,1,0.2,2.84,9.8,61.6,0,0,110932.8,13.2,2.4,2090.8,50.2,17,5
60,412,Anthony Gordon,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,61,,13,15,194,3210,58,694,836,999,13,614,252,13,1,11,19,84,2023-24,32,,,1055,1050,1060,0.4,0,14.8,0.4,26,1.6,0.2,7.58,23.64,88.6,0,0,2069340,26,4.4,-894.8,61,6,11
44,273,Anthony Knockaert,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,5092,0,0,-434,44.4,11,6
64,390,Anthony Martial,FWD,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,64,,1,1,35,618,8,120,95,137,3,103,34,1,0,0,0,90,2023-24,32,,,1370,1350,1390,0.33,0.67,12,0.33,1.47,0,0.33,2.07,12.07,27.67,0,0,34383,7,3.67,634.67,64,7,3
45,82,Antoine Semenyo,FWD,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,,10,4,120,2124,35,419,551,794,15,412,176,7,0,6,4,63,2023-24,32,,,1055,1020,1090,0,0.8,15.2,0.2,5.92,0.6,0.6,4.94,21.68,48.8,0,0,258650.4,21.8,4.2,-12463.8,45.4,12,18
46,283,Antonee Robinson,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,8,121,3600,65,621,920,276,10,750,182,10,0,6,7,65,2023-24,32,,,1280,1210,1355,0.2,0.2,17.8,0.2,6.88,2,0,3.52,21.8,90,0,0,126965.2,6.6,2.8,9049,44.8,11,6
68,372,Antony Matheus dos Santos,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,68,,0,0,46,1371,21,329,189,255,0,169,77,4,0,4,1,96,2023-24,32,,,1370,1350,1390,0,0,2,0,2.36,0.4,0,0.4,0.76,7.8,0,0,61195.6,0.8,0.6,-455.2,68,7,3
44,656,Antwoine Hackford,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,,0,0,3,15,1,0,0,0,0,7,0,0,0,0,0,62,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,7979.6,0,0,-33.4,44.8,20,8
45,331,Aribim Pepple,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,8957.8,0,0,-91.4,45,18,12
43,172,Arijanet Muric,GK,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,,0,0,11,253,4,14,177,0,1,79,19,0,0,0,0,61,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,15500.4,0,0,-441.2,43.4,19,15
49,193,Armando Broja,FWD,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,1,3,44,697,8,98,106,211,0,91,40,4,0,0,0,69,2023-24,32,,,1280,1210,1355,0,0,0.4,0,0.58,0.2,0,0.38,0.04,16.6,0,0,20541.6,4,0.6,-2404.4,49,11,6
52,601,Arnaut Danjuma Groeneveld,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,52,,1,0,37,826,14,112,104,381,0,75,60,3,0,0,0,73,2023-24,32,,,1050,1050,1050,0,0,5,0,3.1,0.8,0.2,3.52,9,28.4,0,0,14919.8,23,1.6,52.8,53.6,15,19
40,702,Ashley Phillips,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,6971,0,0,-100,40,5,17
44,588,Ashley Young,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,62,2173,34,435,264,58,3,329,76,7,1,6,0,62,2023-24,32,,,1050,1050,1050,0,0,5.4,0.2,0.44,0.2,0,0.54,4.12,33.4,0,0,32173,0.8,1.6,-2287.4,44,15,19
39,27,Auston Trusty,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,39,,0,0,30,2498,77,81,537,87,0,338,71,1,0,6,3,55,2023-24,32,,,1190,1150,1230,0,0,5,0,0.44,2,0,1.1,7.8,53.4,0,0,172937.4,2.6,0.4,3151.6,39.4,20,8
49,611,Axel Disasi,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,3,0,94,3260,56,125,757,208,8,604,109,7,0,8,5,69,2023-24,32,,,1030,1045,1020,0,0.4,15,0,2.24,2,0.2,3.72,24.32,90,0,0,455187,10.8,2.2,1659.6,49.4,8,20
45,831,Axel Piesold,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,18,12
49,357,Aymeric Laporte,DEF,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,49,,0,0,1,15,0,0,16,24,0,6,4,0,0,0,0,69,2023-24,32,,,1070,1080,1060,0,0,0,0,0,0,0,0,0,0,0,0,13089.8,0,0,-2967.2,49,1,16
40,175,Bailey Peacock-Farrell,GK,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,1165,0,0,-50.4,40,19,15
44,152,Bart Verbruggen,GK,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,62,1773,25,0,514,0,8,381,52,3,0,3,1,62,2023-24,32,,,1365,1370,1360,0,0,9,0.5,0,0,0,0.55,5.3,45,0,0.5,40879.5,0,2.5,387,44,9,2
40,671,Bashir Humphreys,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,729.8,0,0,-2.6,40,8,20
50,775,Ben Brereton,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,50,,6,1,49,484,17,41,260,225,6,139,53,0,0,1,0,70,2023-24,32,,,1190,1150,1230,0,0,1,0,1.1,0.33,0,1.13,3.07,26.33,0,0,9507.33,7,0.33,-2773.67,50,20,8
54,195,Ben Chilwell,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,,0,1,28,1044,20,299,175,172,3,156,64,1,0,7,7,76,2023-24,32,,,1030,1045,1020,0,0,4,0,7.9,1,0,2.23,6.13,43,0,0,2163331.33,8.33,0.33,-195409.67,56.33,8,20
43,495,Ben Davies,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,1,1,44,1405,25,108,399,166,0,283,68,1,0,1,1,61,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,52435.4,0,0,-1190.8,43.8,5,17
43,628,Ben Doak,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,1,18,0,1,0,0,0,4,0,0,0,0,0,61,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,3271,0,0,-62,43.75,3,7
