name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
Adam Webster,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,FALSE,,0,0,13,766,16,73.2,162,32,0,142,26.9,1,0,2,0.2,42,2023-24,27,,,1055,1050,1060,0,0,6.2,0,3.4,0.8,0,1.64,9.48,39.6,0,0,19357.6,3.4,0.6,-447.2,42.8,9,11
Adam Wharton,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,0,17,533,8,160.6,84.2,10,1,91,25.5,3,0,1,0,50,2023-24,27,,,1170,1110,1230,0,0.2,11.6,0.6,24.82,0.8,0,3.66,9.88,72.8,0,0,906,1.8,2.6,155,50,16,5
Ademola Ola-Adebomi,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,2553.33,0,0,-51.67,45,16,5
Admiral Muskwe,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,45,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,6948.4,0,0,-218.2,45,18,4
Aidan Francis-Clarke,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,1518.6,0,0,-57.2,40,18,4
Albert Sambi Lokonga,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,TRUE,,0,2,28,874,17,116.3,178.4,31,1,146,32.4,2,0,2,0,49,2023-24,27,,,1285,1220,1350,0,0,2.2,0,0.42,0.6,0,0.16,1.16,18,0,0,2061.8,0,0.4,-99.4,49,18,4
Alejandro Garnacho,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,50,FALSE,,5,5,95,1823,25,486.6,385.6,708,5,276,157.7,7,0,4,9.8,49,2023-24,27,,,1355,1350,1360,0.2,0,7.6,0,23.28,1,0,6.26,10.12,63.4,0,0,551936.2,29,2,36732.4,48.6,7,1
Alex Iwobi,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,TRUE,,5,1,82,1692,28,536.6,401.6,449,9,326,138.8,5,0,2,0.8,53,2023-24,27,,,1210,1180,1240,0,0,6,0.2,18.48,0.4,0,2.9,5.64,44,0,0,47476.2,4.8,1.4,-7765,53.6,11,9
Alex Matos,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,45,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,720.2,0,0,-20.2,45,8,13
Alex Mighten,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,2049.2,0,0,-9.6,44.2,17,3
Alex Murphy,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,1,3,0,0.1,0.2,0,0,2,0,0,0,0,0.4,39,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,39625.6,0,0,-533.4,39,6,14
Alex Scott,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,FALSE,,1,1,29,685,19,174.7,154,64,3,112,39.2,1,0,2,0,49,2023-24,27,,,1045,1050,1040,0,0,5.4,0,13.16,0.4,0.2,2.8,10.56,16.4,0,0,1737.4,4.2,1.6,170.6,49,12,19
Alex Telles,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,534.8,0,0,-2,45,7,1
Alexander Isak,FWD,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,75,TRUE,,14,1,110,1490,31,207.8,555.2,653,14,425,141.4,4,0,1,14.6,77,2023-24,27,,,1100,1105,1100,0,1,17.2,0.4,3.06,0.2,0.6,5.18,21.28,45,0,0,1773722.8,27.4,4.6,-2762.4,75.6,6,14
Alexandre Moreno Lopera,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,52,FALSE,,2,0,45,993,20,156.1,213.2,150,5,201,51.9,3,0,2,3.2,52,2023-24,27,,,1055,1020,1090,0,0.4,16,0.2,7.94,1.6,0.2,2.72,14.68,64,0,0,254316.8,4.6,3.2,-1795.4,51.2,4,18
Alexis Mac Allister,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,FALSE,,3,5,78,1901,22,501,497,134,8,378,113.1,5,1,6,3.8,58,2023-24,27,,,1065,1050,1080,0.4,0.2,15.8,0.2,26.16,0.8,0,4.78,18.04,87.2,0,0,369727.2,3.6,3.2,-12437.4,58.4,3,17
Alfie Dorrington,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,1380.4,0,0,82.6,40,5,16
Alfie Doughty,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,46,TRUE,,1,9,87,2210,51,937.9,494.6,219,11,452,165,2,0,3,12.3,47,2023-24,27,,,1285,1220,1350,0.2,0.2,17.8,0.2,60.82,1.8,0,8.42,16.84,75.2,0,0,446130.8,6.4,2.8,86001,45.2,18,4
Alfie Gilchrist,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,6,21,1,1.9,10.2,7,0,17,1.8,0,0,0,0,40,2023-24,27,,,1100,1110,1090,0,0,0.8,0,0.16,0.2,0,0.04,0.4,2,0,0,2754.2,0,0.4,53.8,40,8,13
Alfie Whiteman,GK,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,39,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,21136.8,0,0,-1023,39.2,5,16
Alisson Ramses Becker,GK,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,FALSE,,0,0,87,1890,19,10.1,476.6,0,9,443,48.5,7,0,1,9.3,57,2023-24,27,,,1065,1050,1080,0,0,13.4,0.4,0,0.2,0,1.14,11.28,54,0,1.4,1309015.2,0,3.2,-29296.4,56.8,3,17
Allan Campbell,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,1536.4,0,0,-61.6,49,18,4
Allan Saint-Maximin,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,60,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,2912.5,0,0,-21,60,6,14
Alphonse Areola,GK,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,FALSE,,0,0,106,2340,42,0,843.6,0,11,519,84.3,4,0,1,35.5,43,2023-24,27,,,1095,1125,1065,0,0.6,25.4,0,0,1.4,0,5,49.96,90,0.2,6.6,3330541.6,0,5.4,69561.6,41.8,10,15
Altay Bayindir,GK,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,5293.5,0,0,74.5,40,7,1
Amad Diallo,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,2,46,3,14.6,12.6,31,0,10,5.8,0,0,0,0,44,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,2373.8,0,0,-70.4,44,7,1
Amadou Diallo,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,45,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,714.67,0,0,-8,45,6,14
Amadou Onana,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,TRUE,,2,0,55,1738,31,252.2,280.8,234,5,253,76.9,4,0,5,0.2,47,2023-24,27,,,1145,1140,1150,0,0,6,0,14.16,1.2,0,2.9,6.04,45,0,0,17992.2,8.8,0.8,-820.2,47.8,15,10
Amari'i Bell,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,35,1720,41,119.6,358.2,50,3,263,52.7,2,0,0,3,39,2023-24,27,,,1285,1220,1350,0,0.2,13,0.2,8.4,1.2,0,2.92,19.16,70,0,0,413338.8,1.8,2.4,-11642.6,39.2,18,4
Ameen Al-Dakhil,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,38,TRUE,,1,0,19,1055,26,42.8,193,84,0,127,32,0,0,1,1.8,38,2023-24,27,,,1100,1130,1075,0,0,4,0,0.18,0.6,0.2,1.7,9.36,18,0,0,166788.2,7.4,1.4,4936.8,38.2,19,12
Anass Zaroury,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,46,TRUE,,0,0,4,149,4,36.3,6.8,19,0,10,5.6,0,1,0,0,46,2023-24,27,,,1100,1130,1075,0,0,0.4,0,0.24,0.2,0,0.28,0.36,13.4,0,0,3664.2,2.2,0.4,-539,47.4,19,12
Andi Zeqiri,FWD,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,44,2023-24,27,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,62153.5,0,0,-2432.25,44,9,11
Andre Brooks,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,17,647,18,31.3,55.6,46,0,58,13.4,1,0,1,0,44,2023-24,27,,,1365,1370,1360,0,0,5.33,0,0.27,2.33,0,0.5,3.87,55.67,0,0,3683.67,0.67,1.33,-37,44,20,2
Andreas Hoelgebaum Pereira,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,TRUE,,1,8,93,2083,31,1012.4,364,257,3,336,163.6,10,0,5,0.9,53,2023-24,27,,,1210,1180,1240,0.4,0,7.6,0.2,11.84,1.4,0,2.36,5.52,68.8,0,0,98643.6,6.2,3,362.6,54.2,11,9
Andrew Omobamidele,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,6,496,9,12.6,109.4,2,0,55,12.3,0,0,2,0,45,2023-24,27,,,1370,1350,1390,0,0,5.2,0,0.18,0.8,0,1.12,11.16,36,0,0,1844.8,0,0.6,-10.4,45,17,3
Andrew Robertson,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,64,FALSE,,1,1,36,1063,14,528.1,307.6,72,3,259,90.8,1,0,2,3.2,64,2023-24,27,,,1065,1050,1080,0,0.6,10.2,0,18.82,0.6,0.2,3.86,14.6,36.2,0,0,382916.4,5.2,2.2,-27944.2,64.6,3,17
Andrey Nascimento dos Santos,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,FALSE,,0,0,1,7,0,0.5,0,3,0,1,0.2,0,0,0,0.1,42,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,9010,0,0,-228,42,8,13
Andros Townsend,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,50,TRUE,,1,4,53,955,22,231.8,193.8,139,3,180,56.1,3,0,1,0.1,50,2023-24,27,,,1285,1220,1350,0.2,0,5.6,0.2,3.86,1,0,0.7,2.64,42.6,0,0,10764.4,1.2,2.2,-1365.2,50,18,4
Andy Lonergan,GK,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,39,2023-24,27,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,6347.2,0,0,-18.2,39,15,10
Angelo Ogbonna,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,18,319,2,0.7,82.2,0,0,73,8.3,2,0,0,0.1,43,2023-24,27,,,1095,1125,1065,0,0,1.2,0,0,0,0,0.02,0.2,0.4,0,0,10071,0,0.4,-115.6,43.6,10,15
Anis Slimane,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,47,TRUE,,0,0,10,359,12,44,32.6,58,0,17,13.5,1,0,2,0,47,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,2055.8,0,0,-22,47,20,2
Anssumane Fati Vieira,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,64,FALSE,,2,1,29,468,10,85.5,115.2,261,1,76,46.1,1,0,2,0.4,64,2023-24,27,,,1055,1050,1060,0.2,0.2,7.2,0,8.5,0.6,0.2,3.14,8.32,32.4,0,0,44267.8,14.8,2.8,1007.4,64.4,9,11
Anthony Elanga,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,51,TRUE,,5,7,100,1971,36,360.5,475.8,545,4,320,137.9,2,0,1,1.9,51,2023-24,27,,,1370,1350,1390,0,0,5.8,0,5.3,1,0.2,2.84,9.8,61.6,0,0,110932.8,13.2,2.4,2090.8,50.2,17,3
Anthony Gordon,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,61,TRUE,,9,11,138,2281,41,493.1,594.2,710,9,436,179.3,9,1,8,13.2,60,2023-24,27,,,1100,1105,1100,0.4,0,14.8,0.4,26,1.6,0.2,7.58,23.64,88.6,0,0,2069340,26,4.4,-894.8,61,6,14
Anthony Knockaert,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1210,1180,1240,0,0,0,0,0,0,0,0,0,0,0,0,5092,0,0,-434,44.4,11,9
Anthony Martial,FWD,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,64,FALSE,,1,1,25,439,6,85,67.2,97,2,73,24.5,1,0,0,0.3,64,2023-24,27,,,1355,1350,1360,0.33,0.67,12,0.33,1.47,0,0.33,2.07,12.07,27.67,0,0,34383,7,3.67,634.67,64,7,1
Antoine Semenyo,FWD,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,FALSE,,7,3,85,1509,25,297.7,391.2,564,11,293,125.3,5,0,4,3.1,45,2023-24,27,,,1045,1050,1040,0,0.8,15.2,0.2,5.92,0.6,0.6,4.94,21.68,48.8,0,0,258650.4,21.8,4.2,-12463.8,45.4,12,19
Antonee Robinson,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,6,86,2558,46,441,653.8,196,7,533,129.2,7,0,4,5.2,46,2023-24,27,,,1210,1180,1240,0.2,0.2,17.8,0.2,6.88,2,0,3.52,21.8,90,0,0,126965.2,6.6,2.8,9049,44.8,11,9
Antony Matheus dos Santos,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,68,FALSE,,0,0,33,974,15,233.8,134.6,181,0,120,54.5,3,0,3,0.6,68,2023-24,27,,,1355,1350,1360,0,0,2,0,2.36,0.4,0,0.4,0.76,7.8,0,0,61195.6,0.8,0.6,-455.2,68,7,1
Antwoine Hackford,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,2,11,1,0.3,0,0,0,5,0,0,0,0,0.1,44,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,7979.6,0,0,-33.4,44.8,20,2
Aribim Pepple,FWD,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,8957.8,0,0,-91.4,45,18,4
Arijanet Muric,GK,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,0,8,180,3,10.3,125.6,0,1,56,13.6,0,0,0,0.1,43,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,15500.4,0,0,-441.2,43.4,19,12
Armando Broja,FWD,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,TRUE,,1,2,31,495,6,69.8,75.2,150,0,65,28.7,3,0,0,0.2,49,2023-24,27,,,1210,1180,1240,0,0,0.4,0,0.58,0.2,0,0.38,0.04,16.6,0,0,20541.6,4,0.6,-2404.4,49,11,9
Arnaut Danjuma Groeneveld,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,52,TRUE,,1,0,26,587,10,79.3,73.6,271,0,53,42.4,2,0,0,0.1,52,2023-24,27,,,1145,1140,1150,0,0,5,0,3.1,0.8,0.2,3.52,9,28.4,0,0,14919.8,23,1.6,52.8,53.6,15,10
Ashley Phillips,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,6971,0,0,-100,40,5,16
Ashley Young,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,44,1544,24,308.8,187.6,41,2,234,54.1,5,1,4,0.3,44,2023-24,27,,,1145,1140,1150,0,0,5.4,0.2,0.44,0.2,0,0.54,4.12,33.4,0,0,32173,0.8,1.6,-2287.4,44,15,10
Auston Trusty,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,21,1775,55,57.6,381.8,62,0,240,50.3,1,0,4,2,39,2023-24,27,,,1365,1370,1360,0,0,5,0,0.44,2,0,1.1,7.8,53.4,0,0,172937.4,2.6,0.4,3151.6,39.4,20,2
Axel Disasi,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,FALSE,,2,0,67,2316,40,88.8,537.6,148,6,429,77.5,5,0,6,3.8,49,2023-24,27,,,1100,1110,1090,0,0.4,15,0,2.24,2,0.2,3.72,24.32,90,0,0,455187,10.8,2.2,1659.6,49.4,8,13
Axel Piesold,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,18,4
Aymeric Laporte,DEF,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,1,11,0,0.1,11.4,17,0,4,2.9,0,0,0,0.1,49,2023-24,27,,,1220,1210,1230,0,0,0,0,0,0,0,0,0,0,0,0,13089.8,0,0,-2967.2,49,1,7
Bailey Peacock-Farrell,GK,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,1165,0,0,-50.4,40,19,12
Bart Verbruggen,GK,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,44,1260,18,0,365.2,0,6,271,36.6,2,0,2,0.4,44,2023-24,27,,,1055,1050,1060,0,0,9,0.5,0,0,0,0.55,5.3,45,0,0.5,40879.5,0,2.5,387,44,9,11
Bashir Humphreys,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,729.8,0,0,-2.6,40,8,13
Ben Brereton,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,50,TRUE,,4,1,35,344,12,29,184.4,160,4,99,37.4,0,0,1,0.1,50,2023-24,27,,,1365,1370,1360,0,0,1,0,1.1,0.33,0,1.13,3.07,26.33,0,0,9507.33,7,0.33,-2773.67,50,20,2
Ben Chilwell,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,FALSE,,0,1,20,742,14,212.2,124.2,122,2,111,45.8,1,0,5,4.9,54,2023-24,27,,,1100,1110,1090,0,0,4,0,7.9,1,0,2.23,6.13,43,0,0,2163331.33,8.33,0.33,-195409.67,56.33,8,13
